sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS10490372,26,33100,RENT,8.0,PERSONAL,B,3100,13.06,0.09,N,3
TS14141181,24,71400,MORTGAGE,7.0,VENTURE,A,9400,5.75,0.13,N,3
TS99265556,22,60300,MORTGAGE,6.0,MEDICAL,A,6400,6.17,0.11,N,3
TS58532130,24,48700,RENT,9.0,DEBTCONSOLIDATION,B,10300,12.62,0.21,N,3
TS56022975,27,23800,RENT,0.0,MEDICAL,A,2600,8.02,0.11,N,8
TS92923231,30,85600,MORTGAGE,13.0,PERSONAL,B,12000,11.19,0.14,N,8
TS12521871,25,41800,MORTGAGE,1.0,PERSONAL,C,4900,11.4,0.12,N,4
TS29557692,24,127100,MORTGAGE,11.0,HOMEIMPROVEMENT,C,21100,14.12,0.17,N,1
TS10233942,24,51700,MORTGAGE,4.0,EDUCATION,C,7500,13.9,0.15,N,1
TS60581398,28,208300,MORTGAGE,13.0,MEDICAL,A,4200,6.39,0.02,N,7
TS13498780,20,95700,RENT,3.0,VENTURE,A,13200,7.03,0.14,N,4
TS86018144,27,47900,RENT,5.0,DEBTCONSOLIDATION,B,9700,10.68,0.2,N,7
TS70927678,48,61700,MORTGAGE,1.0,MEDICAL,C,19100,13.45,0.31,Y,17
TS11646806,36,87300,RENT,1.0,DEBTCONSOLIDATION,B,3000,11.59,0.03,N,18
TS49592957,53,52500,MORTGAGE,1.0,PERSONAL,B,17100,12.55,0.33,N,24
TS84518668,23,37600,RENT,0.0,EDUCATION,B,2800,11.23,0.07,N,5
TS14895897,25,73800,RENT,8.0,PERSONAL,D,19500,17.16,0.26,N,5
TS99990261,32,67600,RENT,16.0,HOMEIMPROVEMENT,A,10200,7.47,0.15,N,8
TS32107178,37,110200,MORTGAGE,19.0,VENTURE,A,10200,6.48,0.09,N,13
TS68840074,82,107400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6100,7.7,0.06,N,25
TS77836011,22,103700,RENT,4.0,DEBTCONSOLIDATION,B,24800,9.96,0.24,N,3
TS90068751,40,64000,MORTGAGE,3.0,EDUCATION,D,10300,13.48,0.16,N,12
TS80929732,27,32900,RENT,1.0,MEDICAL,D,11300,14.2,0.34,Y,7
TS19922099,23,116600,RENT,0.0,EDUCATION,B,16600,11.65,0.14,N,3
TS93100599,22,45900,RENT,7.0,VENTURE,D,3800,15.58,0.08,Y,5
TS30962951,28,56400,RENT,3.0,EDUCATION,A,4000,9.08,0.07,N,3
TS16964183,24,52200,RENT,6.0,MEDICAL,B,8500,11.39,0.16,N,1
TS29617673,32,23300,RENT,5.0,DEBTCONSOLIDATION,B,2900,10.59,0.12,N,7
TS50268771,24,52000,MORTGAGE,3.0,EDUCATION,A,3900,7.6,0.08,N,3
TS71407149,23,70100,OWN,7.0,EDUCATION,C,25400,12.7,0.36,Y,2
TS26763518,42,78100,MORTGAGE,5.0,VENTURE,B,12000,12.8,0.15,N,13
TS50324956,32,86200,RENT,2.0,MEDICAL,A,14200,5.68,0.16,N,7
TS89901443,22,44800,RENT,6.0,EDUCATION,C,15400,13.57,0.34,N,4
TS55368646,24,56000,RENT,9.0,HOMEIMPROVEMENT,B,6700,9.64,0.12,N,3
TS35560833,25,58200,RENT,2.0,MEDICAL,C,9400,12.87,0.16,N,2
TS57937898,31,52500,RENT,0.0,PERSONAL,C,5300,13.18,0.1,N,6
TS55209627,23,62600,RENT,3.0,DEBTCONSOLIDATION,B,3100,10.25,0.05,N,3
TS53754954,23,39500,RENT,0.0,VENTURE,A,12700,8.84,0.32,N,4
TS84818826,30,69900,RENT,3.0,DEBTCONSOLIDATION,B,1500,10.77,0.02,N,10
TS62057037,24,99900,MORTGAGE,5.0,MEDICAL,B,15000,10.96,0.15,N,1
TS86685504,25,103000,MORTGAGE,1.0,MEDICAL,A,9600,6.63,0.09,N,5
TS80141384,22,59200,MORTGAGE,5.0,EDUCATION,A,6800,7.95,0.11,N,4
TS95432061,27,39600,OWN,2.0,VENTURE,A,11800,7.66,0.3,N,3
TS81574127,35,123400,RENT,0.0,EDUCATION,B,25400,9.48,0.21,N,8
TS12220356,21,48300,RENT,0.0,EDUCATION,B,11600,10.39,0.24,N,5
TS24916735,33,31700,RENT,4.0,MEDICAL,D,3800,16.48,0.12,N,5
TS53194543,29,167500,RENT,4.0,HOMEIMPROVEMENT,D,10100,14.9,0.06,Y,4
TS86057449,31,36300,RENT,1.0,DEBTCONSOLIDATION,A,10400,8.28,0.29,N,6
TS47224544,27,100500,RENT,2.0,MEDICAL,C,7900,13.86,0.08,Y,6
TS85100433,45,49000,RENT,4.0,HOMEIMPROVEMENT,D,8100,16.61,0.17,N,17
TS48488493,23,55400,OWN,4.0,VENTURE,B,15200,11.15,0.27,N,4
TS66657103,31,123300,MORTGAGE,14.0,EDUCATION,C,4600,13.76,0.04,Y,7
TS43101311,22,123400,MORTGAGE,8.0,VENTURE,A,20000,7.91,0.16,N,4
TS10121050,23,61800,MORTGAGE,8.0,MEDICAL,A,3100,6.81,0.05,N,5
TS97276763,28,61700,RENT,5.0,HOMEIMPROVEMENT,C,14100,14.53,0.23,Y,9
TS70118733,33,73400,RENT,5.0,VENTURE,B,21200,9.97,0.29,N,10
TS66681086,31,64200,MORTGAGE,6.0,PERSONAL,A,4900,7.62,0.08,N,10
TS91819058,29,41600,RENT,5.0,EDUCATION,A,11700,7.82,0.28,N,7
TS44579124,29,93300,MORTGAGE,11.0,EDUCATION,A,11300,7.18,0.12,N,7
TS73126316,40,59900,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3100,10.43,0.05,N,14
TS97087693,27,109500,MORTGAGE,3.0,MEDICAL,B,9800,10.54,0.09,N,4
TS20970119,54,89600,MORTGAGE,2.0,PERSONAL,E,17700,18.16,0.2,N,26
TS91846635,28,77600,MORTGAGE,5.0,MEDICAL,A,6100,7.26,0.08,N,8
TS13628487,28,75600,MORTGAGE,4.0,VENTURE,B,12000,11.53,0.16,N,7
TS45371431,22,58200,MORTGAGE,3.0,EDUCATION,A,6300,6.31,0.11,N,2
TS20207981,31,31800,RENT,1.0,MEDICAL,C,10500,14.2,0.33,N,10
TS85426732,31,177100,MORTGAGE,2.0,MEDICAL,A,12400,7.78,0.07,N,7
TS45566829,20,37400,RENT,3.0,MEDICAL,B,1000,11.3,0.03,N,3
TS87690863,24,105900,MORTGAGE,4.0,PERSONAL,A,6000,7.62,0.06,N,2
TS37888328,25,85500,RENT,4.0,PERSONAL,B,12600,10.67,0.15,N,2
TS62552027,36,91600,OWN,0.0,PERSONAL,C,4900,13.31,0.05,N,16
TS55694826,28,52100,RENT,5.0,EDUCATION,B,14600,10.82,0.28,N,5
TS98889108,27,77800,RENT,1.0,HOMEIMPROVEMENT,B,9300,10.33,0.12,N,9
TS45314216,25,27200,RENT,6.0,MEDICAL,A,5600,7.1,0.21,N,3
TS95740692,26,81200,MORTGAGE,8.0,MEDICAL,A,9700,7.82,0.12,N,1
TS65061072,29,78600,RENT,1.0,MEDICAL,B,25200,11.15,0.32,N,7
TS33559247,22,89600,RENT,1.0,EDUCATION,B,10300,9.64,0.11,N,3
TS55370514,28,55100,MORTGAGE,6.0,PERSONAL,A,10500,5.85,0.19,N,6
TS45826500,27,49700,MORTGAGE,8.0,HOMEIMPROVEMENT,E,15400,18.31,0.31,N,9
TS31630884,27,129800,MORTGAGE,2.0,MEDICAL,A,10200,7.59,0.08,N,10
TS25160033,27,32800,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.6,0.15,N,7
TS13604857,24,70900,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5100,6.5,0.07,N,3
TS69230022,25,23700,RENT,1.0,MEDICAL,B,6800,12.08,0.29,N,4
TS52321696,22,47700,MORTGAGE,4.0,EDUCATION,B,8500,10.6,0.18,N,1
TS81612917,23,63100,RENT,2.0,PERSONAL,A,10500,7.08,0.17,N,5
TS62423927,22,24200,RENT,1.0,MEDICAL,C,8200,13.62,0.34,N,2
TS26043129,21,69500,RENT,2.0,EDUCATION,C,5900,13.75,0.08,Y,3
TS16070001,31,92000,MORTGAGE,13.0,PERSONAL,A,10400,5.99,0.11,N,10
TS25641679,32,45700,RENT,1.0,PERSONAL,B,20100,12.08,0.44,N,5
TS88284240,23,36100,RENT,3.0,PERSONAL,D,6100,15.1,0.17,Y,3
TS66809717,31,25200,RENT,3.0,PERSONAL,C,13400,13.64,0.53,N,10
TS16590086,29,39100,MORTGAGE,10.0,MEDICAL,B,3500,11.77,0.09,N,7
TS20347753,20,55800,MORTGAGE,6.0,MEDICAL,D,7600,15.03,0.14,N,4
TS38805875,31,46500,RENT,0.0,EDUCATION,C,15200,12.73,0.33,Y,5
TS14787875,26,53900,OTHER,10.0,PERSONAL,A,5500,9.36,0.1,N,9
TS42947603,21,35100,RENT,0.0,MEDICAL,B,10400,11.76,0.3,N,2
TS33120211,24,68800,RENT,0.0,DEBTCONSOLIDATION,A,3600,7.76,0.05,N,4
TS46229933,29,57500,RENT,1.0,MEDICAL,A,15500,8.82,0.27,N,6
TS34026479,31,90000,RENT,5.0,VENTURE,C,7200,13.22,0.08,Y,6
TS47321488,29,117200,MORTGAGE,2.0,EDUCATION,D,23800,15.56,0.2,Y,6
TS20623895,24,85200,MORTGAGE,7.0,EDUCATION,C,7300,13.4,0.09,Y,4
TS85282963,31,33700,RENT,0.0,MEDICAL,C,9600,12.82,0.28,N,6
TS42208803,24,44700,MORTGAGE,6.0,MEDICAL,A,4100,7.62,0.09,N,1
TS56529238,42,54300,RENT,5.0,EDUCATION,B,11200,11.1,0.21,N,15
TS70411548,25,40400,OWN,7.0,PERSONAL,A,2800,6.2,0.07,N,6
TS66666038,24,112100,MORTGAGE,6.0,EDUCATION,C,15100,11.36,0.13,N,1
TS47720891,30,64500,MORTGAGE,2.0,MEDICAL,A,3100,7.51,0.05,N,9
TS32131578,37,47400,MORTGAGE,6.0,EDUCATION,A,9800,8.02,0.21,N,5
TS70294995,25,92000,RENT,8.0,HOMEIMPROVEMENT,D,14600,17.52,0.16,N,3
TS71058337,23,54500,RENT,4.0,VENTURE,C,5900,14.83,0.11,Y,4
TS31876163,27,35600,RENT,2.0,VENTURE,A,2400,6.84,0.07,N,3
TS21711546,27,64500,MORTGAGE,0.0,PERSONAL,B,2900,10.93,0.04,N,5
TS46850126,22,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9600,7.37,0.11,N,4
TS21432014,24,74800,MORTGAGE,7.0,MEDICAL,C,1000,12.92,0.01,Y,3
TS66784606,20,31400,RENT,5.0,VENTURE,B,2100,10.5,0.07,N,3
TS98863230,36,72500,RENT,3.0,MEDICAL,B,2900,10.04,0.04,N,17
TS97267642,22,61900,RENT,2.0,VENTURE,B,4100,10.5,0.07,N,1
TS95064002,21,28200,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10600,14.19,0.38,Y,4
TS71867251,40,39000,RENT,3.0,EDUCATION,B,9900,11.18,0.25,N,15
TS20832547,26,94000,RENT,0.0,DEBTCONSOLIDATION,A,19500,7.24,0.21,N,8
TS59065433,27,126200,MORTGAGE,2.0,PERSONAL,B,9900,11.34,0.08,N,9
TS64135583,27,84400,MORTGAGE,3.0,MEDICAL,B,12200,12.0,0.14,N,8
TS11532364,25,43700,RENT,2.0,VENTURE,B,4900,9.96,0.11,N,9
TS43605537,28,57900,MORTGAGE,10.0,VENTURE,A,19800,6.8,0.34,N,6
TS91068673,24,68900,RENT,1.0,DEBTCONSOLIDATION,B,8600,10.15,0.12,N,3
TS86974675,20,59000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5800,7.16,0.1,N,5
TS92519863,24,47900,RENT,6.0,DEBTCONSOLIDATION,B,6000,9.99,0.13,N,5
TS32420012,23,78600,MORTGAGE,5.0,MEDICAL,A,4800,6.84,0.06,N,3
TS29005660,22,35800,RENT,0.0,DEBTCONSOLIDATION,B,3100,11.56,0.09,N,5
TS68127714,22,28300,RENT,3.0,VENTURE,D,2900,16.78,0.1,Y,3
TS73025474,29,125700,MORTGAGE,5.0,MEDICAL,A,9400,6.7,0.07,N,8
TS91777828,27,52200,RENT,3.0,DEBTCONSOLIDATION,B,7700,12.16,0.15,N,4
TS13993734,22,54700,MORTGAGE,7.0,MEDICAL,D,20400,14.19,0.37,N,4
TS99203728,29,54000,RENT,6.0,MEDICAL,A,9700,6.9,0.18,N,7
TS72606249,28,114900,RENT,3.0,HOMEIMPROVEMENT,B,18400,10.38,0.16,N,7
TS59376640,23,112400,RENT,7.0,VENTURE,C,3100,14.09,0.03,Y,3
TS22589268,25,52600,RENT,0.0,DEBTCONSOLIDATION,B,8400,10.19,0.16,N,3
TS86960976,22,47900,RENT,3.0,EDUCATION,B,7000,10.6,0.15,N,3
TS48061922,24,42900,RENT,4.0,VENTURE,B,3100,11.7,0.07,N,5
TS45035469,25,34800,MORTGAGE,7.0,EDUCATION,B,9500,12.47,0.27,N,3
TS27994086,40,155400,RENT,4.0,HOMEIMPROVEMENT,C,18900,12.96,0.12,Y,13
TS21854971,25,77700,RENT,4.0,DEBTCONSOLIDATION,B,3900,10.72,0.05,N,4
TS80931687,21,86700,MORTGAGE,2.0,MEDICAL,B,20900,11.43,0.24,N,1
TS89459525,24,24500,RENT,2.0,DEBTCONSOLIDATION,B,1600,10.14,0.07,N,3
TS96694906,25,63700,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12100,5.6,0.19,N,3
TS12911638,28,59700,RENT,0.0,PERSONAL,A,6100,7.76,0.1,N,1
TS40682034,28,71800,RENT,0.0,EDUCATION,C,10200,13.7,0.14,N,4
TS56503328,25,59800,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15700,10.9,0.26,N,2
TS78281018,22,81700,RENT,0.0,MEDICAL,B,4500,11.4,0.06,N,3
TS98981741,20,106100,MORTGAGE,5.0,VENTURE,A,9700,6.63,0.09,N,5
TS60026363,31,65300,RENT,5.0,PERSONAL,D,4000,16.61,0.06,N,8
TS71688746,25,58900,MORTGAGE,2.0,VENTURE,B,10000,12.12,0.17,N,4
TS70288773,25,58400,RENT,2.0,DEBTCONSOLIDATION,A,15400,8.72,0.26,N,3
TS47672267,42,50400,RENT,0.0,EDUCATION,E,20500,14.95,0.41,N,16
TS32620988,37,89300,RENT,2.0,HOMEIMPROVEMENT,A,24300,7.1,0.27,N,4
TS58129030,37,29000,RENT,2.0,MEDICAL,A,3500,6.45,0.12,N,5
TS97119870,26,122700,RENT,10.0,PERSONAL,B,6200,9.28,0.05,N,3
TS36172192,23,28200,RENT,5.0,DEBTCONSOLIDATION,B,2500,10.01,0.09,N,4
TS79458132,21,90500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16300,10.52,0.18,N,3
TS31683491,40,37900,MORTGAGE,0.0,MEDICAL,B,5100,11.83,0.13,N,16
TS40474196,26,103200,MORTGAGE,0.0,EDUCATION,D,5100,15.01,0.05,Y,1
TS18996938,26,50800,RENT,4.0,EDUCATION,B,20400,11.17,0.4,N,3
TS55158207,26,83300,MORTGAGE,7.0,EDUCATION,C,4700,13.51,0.06,N,3
TS54830564,40,58100,RENT,3.0,PERSONAL,C,6700,12.78,0.12,N,13
TS26061723,28,58400,RENT,14.0,EDUCATION,A,8900,8.38,0.15,N,7
TS14862218,22,55300,MORTGAGE,5.0,EDUCATION,A,6100,7.33,0.11,N,4
TS63991881,27,62600,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3800,11.35,0.06,N,9
TS51897657,33,68000,MORTGAGE,13.0,EDUCATION,A,3700,8.31,0.05,N,7
TS70572640,24,47000,MORTGAGE,6.0,VENTURE,C,8200,12.64,0.17,Y,2
TS73476785,25,67100,RENT,8.0,HOMEIMPROVEMENT,B,23900,10.24,0.36,N,4
TS26077891,23,52300,RENT,0.0,DEBTCONSOLIDATION,C,8200,15.7,0.16,Y,4
TS25056893,43,52900,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10400,5.92,0.2,N,13
TS59834408,25,47500,MORTGAGE,1.0,VENTURE,A,11600,7.82,0.24,N,3
TS38049371,22,70500,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.85,0.14,N,4
TS11611907,33,54700,RENT,8.0,DEBTCONSOLIDATION,A,17700,6.88,0.32,N,7
TS13510141,26,64100,MORTGAGE,2.0,EDUCATION,C,7600,13.69,0.12,N,2
TS96839154,24,71000,MORTGAGE,8.0,PERSONAL,C,11700,13.63,0.16,N,3
TS42872300,42,62600,RENT,2.0,DEBTCONSOLIDATION,C,9500,13.47,0.15,N,10
TS88488128,39,93600,OWN,8.0,HOMEIMPROVEMENT,B,7600,12.01,0.08,N,15
TS14699321,23,52300,RENT,2.0,MEDICAL,C,16500,13.42,0.32,N,1
TS51071866,23,48000,RENT,7.0,MEDICAL,C,5500,13.52,0.11,N,3
TS70529974,26,49500,RENT,5.0,MEDICAL,B,6200,10.51,0.13,N,2
TS92040981,26,123400,RENT,1.0,DEBTCONSOLIDATION,A,6600,7.07,0.05,N,2
TS82636707,33,44900,MORTGAGE,15.0,PERSONAL,B,6100,10.62,0.14,N,10
TS75250704,26,32500,RENT,1.0,MEDICAL,B,11800,10.3,0.36,N,2
TS99341871,24,72400,MORTGAGE,3.0,EDUCATION,B,9700,10.92,0.13,N,5
TS22353069,23,24700,RENT,9.0,MEDICAL,B,4800,12.68,0.19,N,2
TS96272336,27,57000,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.04,0.14,N,6
TS79114690,28,49200,MORTGAGE,13.0,EDUCATION,A,5800,7.98,0.12,N,9
TS96169127,25,22200,RENT,4.0,DEBTCONSOLIDATION,C,4900,13.87,0.22,Y,4
TS72475496,26,145600,RENT,7.0,HOMEIMPROVEMENT,B,20400,12.37,0.14,N,3
TS17167609,19,67200,RENT,5.0,VENTURE,B,5000,12.23,0.07,N,4
TS33849191,22,25300,RENT,3.0,EDUCATION,B,5000,10.66,0.2,N,5
TS31116061,22,95000,OWN,3.0,VENTURE,D,10400,15.95,0.11,Y,3
TS49375336,32,51200,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5600,7.48,0.11,N,8
TS84445383,24,81600,MORTGAGE,7.0,EDUCATION,A,10100,7.52,0.12,N,2
TS64577686,29,54100,RENT,3.0,HOMEIMPROVEMENT,E,26400,15.62,0.49,N,8
TS16729456,28,39300,MORTGAGE,2.0,VENTURE,D,5700,16.23,0.15,N,4
TS90974822,39,59100,MORTGAGE,0.0,PERSONAL,D,9600,16.76,0.16,N,12
TS33847225,23,44900,RENT,8.0,EDUCATION,A,5200,7.36,0.12,N,2
TS66716148,24,55000,MORTGAGE,4.0,EDUCATION,A,5900,5.97,0.11,N,1
TS81406720,31,60300,OWN,9.0,HOMEIMPROVEMENT,C,13700,13.43,0.23,Y,8
TS85827235,27,84000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12200,7.43,0.15,N,9
TS26581210,27,90000,RENT,3.0,HOMEIMPROVEMENT,A,15600,6.07,0.17,N,2
TS25050656,25,46400,MORTGAGE,6.0,MEDICAL,B,4800,9.29,0.1,N,2
TS58487533,25,60700,MORTGAGE,8.0,MEDICAL,A,5000,7.03,0.08,N,4
TS85611995,55,31400,OWN,1.0,PERSONAL,B,2100,12.52,0.07,N,28
TS35183981,25,65400,RENT,4.0,VENTURE,A,6300,7.91,0.1,N,2
TS54831491,22,45400,MORTGAGE,6.0,VENTURE,B,6200,10.98,0.14,N,2
TS25755150,23,25300,RENT,0.0,DEBTCONSOLIDATION,A,7800,9.23,0.31,N,3
TS14359542,21,39100,RENT,2.0,MEDICAL,A,9800,5.86,0.25,N,2
TS61690660,28,33700,RENT,0.0,EDUCATION,A,9000,8.69,0.27,N,3
TS86861493,30,57700,MORTGAGE,11.0,VENTURE,B,5200,11.03,0.09,N,10
TS96617218,25,64400,MORTGAGE,5.0,MEDICAL,B,7000,11.09,0.11,N,4
TS77548046,46,41100,RENT,2.0,VENTURE,C,7000,12.82,0.17,N,13
TS76957949,29,28600,RENT,2.0,MEDICAL,B,7200,10.25,0.25,N,10
TS14211279,31,47000,RENT,1.0,MEDICAL,B,4000,11.29,0.09,N,5
TS78845686,24,47300,RENT,5.0,VENTURE,A,12600,7.95,0.27,N,4
TS22518971,27,79700,RENT,3.0,EDUCATION,B,20300,9.81,0.25,N,5
TS75866380,24,51300,MORTGAGE,3.0,EDUCATION,D,2000,15.84,0.04,Y,2
TS65453567,22,101700,RENT,1.0,PERSONAL,C,20200,13.6,0.2,N,2
TS51151211,23,51500,RENT,6.0,PERSONAL,B,5300,11.4,0.1,N,4
TS96767283,24,53500,MORTGAGE,4.0,MEDICAL,A,12500,7.17,0.23,N,5
TS49968128,25,67300,RENT,0.0,EDUCATION,A,9300,9.48,0.14,N,3
TS24607693,23,79700,MORTGAGE,6.0,PERSONAL,B,19300,11.38,0.24,N,1
TS70572130,23,27800,RENT,0.0,MEDICAL,A,7300,8.96,0.26,N,3
TS22062003,24,24500,RENT,4.0,VENTURE,A,5900,7.94,0.24,N,3
TS57072602,28,95100,RENT,6.0,EDUCATION,B,22800,9.42,0.24,N,3
TS84421957,26,70500,RENT,2.0,VENTURE,B,6200,10.06,0.09,N,2
TS64786326,24,47700,MORTGAGE,10.0,VENTURE,B,15700,9.95,0.33,N,3
TS27911674,24,71900,MORTGAGE,2.0,MEDICAL,A,6000,9.61,0.08,N,5
TS88333148,20,46000,RENT,0.0,EDUCATION,A,10300,7.62,0.22,N,5
TS20183737,23,88200,RENT,2.0,PERSONAL,D,26200,15.4,0.3,Y,3
TS98321078,33,61700,MORTGAGE,15.0,HOMEIMPROVEMENT,A,3100,5.56,0.05,N,7
TS26474932,26,57200,MORTGAGE,5.0,VENTURE,A,4800,8.59,0.08,N,3
TS70478049,32,68500,MORTGAGE,7.0,PERSONAL,A,10000,7.95,0.15,N,9
TS70725347,23,44300,RENT,0.0,PERSONAL,A,6000,6.19,0.14,N,3
TS97535753,39,57800,MORTGAGE,1.0,PERSONAL,B,4900,10.86,0.08,N,17
TS10431076,24,34000,RENT,1.0,EDUCATION,A,11500,8.07,0.34,N,5
TS68363965,31,86200,MORTGAGE,3.0,MEDICAL,A,5900,5.95,0.07,N,6
TS81703374,25,27300,OWN,1.0,HOMEIMPROVEMENT,B,3500,10.2,0.13,N,6
TS61885777,28,76000,RENT,5.0,VENTURE,B,9600,11.78,0.13,N,10
TS94400121,21,30000,RENT,7.0,VENTURE,B,10400,11.09,0.35,N,5
TS94718657,25,83400,MORTGAGE,7.0,EDUCATION,A,6900,7.56,0.08,N,5
TS44580936,25,29300,RENT,4.0,VENTURE,B,8500,10.05,0.29,N,3
TS59781062,28,35600,RENT,1.0,PERSONAL,A,7400,9.14,0.21,N,5
TS13388452,33,36300,OWN,4.0,PERSONAL,A,11100,7.93,0.31,N,8
TS40826889,38,35300,RENT,3.0,MEDICAL,C,5100,13.08,0.14,N,15
TS83787300,30,51000,RENT,4.0,PERSONAL,C,8100,13.27,0.16,Y,9
TS76604525,25,73100,MORTGAGE,9.0,EDUCATION,B,5300,12.28,0.07,N,5
TS43282384,20,24500,OWN,1.0,PERSONAL,A,2400,7.23,0.1,N,4
TS50132489,27,103200,MORTGAGE,0.0,VENTURE,A,12500,8.69,0.12,N,4
TS60746890,33,44900,RENT,5.0,DEBTCONSOLIDATION,E,12100,16.09,0.27,N,4
TS88486374,22,56200,RENT,2.0,EDUCATION,C,6100,13.0,0.11,N,3
TS53466870,23,43500,RENT,3.0,EDUCATION,C,10300,13.35,0.24,Y,3
TS41440313,33,59000,MORTGAGE,8.0,VENTURE,A,4800,6.15,0.08,N,6
TS77939116,24,58800,RENT,2.0,PERSONAL,A,9500,7.68,0.16,N,3
TS92327189,25,28000,RENT,8.0,DEBTCONSOLIDATION,C,12800,14.13,0.46,Y,5
TS35129253,27,62800,RENT,5.0,DEBTCONSOLIDATION,B,12200,11.87,0.19,N,10
TS66723982,29,60600,MORTGAGE,7.0,HOMEIMPROVEMENT,A,18900,6.61,0.31,N,9
TS92549253,21,48000,RENT,5.0,EDUCATION,C,3400,12.69,0.07,N,3
TS86866544,23,28800,RENT,0.0,DEBTCONSOLIDATION,C,6100,13.48,0.21,Y,1
TS56091300,32,101000,MORTGAGE,9.0,VENTURE,B,15800,10.7,0.16,N,9
TS23219419,25,37500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,9000,9.16,0.24,N,5
TS21380965,27,58000,MORTGAGE,13.0,VENTURE,B,21700,11.68,0.37,N,7
TS96055805,39,55200,RENT,3.0,EDUCATION,A,5800,8.59,0.11,N,11
TS70616298,39,62200,RENT,1.0,MEDICAL,C,11900,13.73,0.19,Y,15
TS48074606,25,65500,RENT,5.0,DEBTCONSOLIDATION,A,5800,7.08,0.09,N,4
TS37181425,49,37900,RENT,4.0,EDUCATION,A,5000,8.21,0.13,N,13
TS55446391,22,42500,MORTGAGE,7.0,VENTURE,D,5200,15.88,0.12,N,4
TS66041752,31,59400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,12600,11.74,0.21,N,10
TS59847024,21,55400,MORTGAGE,1.0,MEDICAL,D,11400,15.93,0.21,N,4
TS59480729,22,25200,OWN,2.0,EDUCATION,B,5800,11.34,0.23,N,4
TS43226016,28,93900,MORTGAGE,12.0,EDUCATION,A,17300,7.41,0.18,N,8
TS51415147,29,80500,MORTGAGE,0.0,MEDICAL,A,5000,8.77,0.06,N,6
TS46815405,23,63800,RENT,2.0,MEDICAL,B,7500,10.04,0.12,N,5
TS42579312,28,90300,MORTGAGE,14.0,DEBTCONSOLIDATION,B,15100,12.09,0.17,N,8
TS92014780,34,115300,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12100,7.49,0.1,N,11
TS81241456,24,126400,MORTGAGE,8.0,DEBTCONSOLIDATION,A,36000,8.39,0.28,N,1
TS58586532,22,61500,OWN,7.0,PERSONAL,A,18400,8.57,0.3,N,4
TS41285079,25,74400,MORTGAGE,12.0,HOMEIMPROVEMENT,C,9600,13.47,0.13,Y,5
TS11891035,23,54900,RENT,4.0,EDUCATION,C,5900,13.83,0.11,Y,5
TS38793214,24,69900,MORTGAGE,7.0,MEDICAL,B,4000,10.46,0.06,N,4
TS58404978,30,97200,MORTGAGE,4.0,PERSONAL,C,5900,13.66,0.06,Y,11
TS39266603,35,88100,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11700,7.62,0.13,N,5
TS93836671,22,91400,RENT,2.0,DEBTCONSOLIDATION,B,7100,12.51,0.08,N,1
TS50857879,27,91600,RENT,7.0,EDUCATION,D,2900,14.78,0.03,Y,8
TS82396291,21,66500,RENT,3.0,EDUCATION,D,7600,16.36,0.11,Y,1
TS64993518,65,83700,RENT,5.0,PERSONAL,A,9600,6.7,0.11,N,20
TS35806929,24,53700,MORTGAGE,4.0,MEDICAL,D,1500,15.56,0.03,Y,3
TS38624008,30,69400,MORTGAGE,4.0,MEDICAL,B,20300,11.84,0.29,N,10
TS25426372,28,37700,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,12.12,0.16,N,10
TS66188305,24,75600,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6400,13.35,0.08,Y,3
TS95093507,22,56300,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8500,12.91,0.15,Y,4
TS84526202,33,67900,RENT,8.0,VENTURE,A,13300,5.34,0.2,N,6
TS52702588,24,159400,MORTGAGE,9.0,HOMEIMPROVEMENT,C,7600,13.95,0.05,Y,2
TS54111841,23,42600,RENT,0.0,PERSONAL,B,4000,10.02,0.09,N,3
TS33761680,39,28900,RENT,0.0,DEBTCONSOLIDATION,A,9200,7.28,0.32,N,16
