sample_id,loan_status
TS12911638,0.1116040004767255
TS40682034,0.20564956884842522
TS56503328,0.1709046325725592
TS78281018,0.19343801610514147
TS98981741,0.010535668454393009
TS60026363,0.7460786762201113
TS71688746,0.06093903875280381
TS70288773,0.2860857111081937
TS47672267,0.9893735306137141
TS32620988,0.39505914153177224
TS58129030,0.21490983576115516
TS97119870,0.061167002631679374
TS36172192,0.34843304465101843
TS79458132,0.06902198062695132
TS31683491,0.3016022014592671
TS40474196,0.4250272704831366
TS18996938,0.9796860499494544
TS55158207,0.1732366198403708
TS54830564,0.23493805679218766
TS26061723,0.12937978986056953
TS14862218,0.06400629457935184
TS63991881,0.22234551000047717
TS51897657,0.12128963496563532
TS70572640,0.1138719450145695
TS73476785,0.978687239631522
TS26077891,0.7096950661307168
TS25056893,0.055133353316588654
TS59834408,0.03919667970880638
TS38049371,0.26180235754785824
TS11611907,0.9391812221974052
TS13510141,0.216252762749354
TS96839154,0.21915687300579856
TS42872300,0.23554578994502678
TS88488128,0.02099306837058907
TS14699321,0.9114979414116723
TS51071866,0.29706525958794305
TS70529974,0.20104420880183338
TS92040981,0.05974480193720766
TS82636707,0.23717729345155467
TS75250704,0.9828327420217502
TS99341871,0.0797945798337603
TS22353069,0.3648289902768015
TS96272336,0.19530713014319906
TS79114690,0.11329097704145483
TS96169127,0.40699666079975205
TS72475496,0.16154891897790738
TS17167609,0.07199552718723133
TS33849191,0.28213699632377987
TS31116061,0.05672021848009905
TS49375336,0.17582880708947074
TS84445383,0.051162377636581574
TS64577686,0.982438776403987
TS16729456,0.6983454595918603
TS90974822,0.7659749197969634
TS33847225,0.12941680947619502
TS66716148,0.050663166744611285
TS81406720,0.03505838235620199
TS85827235,0.06072659762308952
TS26581210,0.1246896487619931
TS25050656,0.13804183144024987
TS58487533,0.06944450555635526
TS85611995,0.10489220798168565
TS35183981,0.0355986158548627
TS54831491,0.046344870784402664
TS25755150,0.887355500077178
TS14359542,0.135067162651954
TS61690660,0.4820028725734139
TS86861493,0.03369599860485812
TS96617218,0.12434655951172452
TS77548046,0.1799473671212713
TS76957949,0.40488678117078813
TS14211279,0.2604785045207636
TS78845686,0.11361420653447896
TS22518971,0.18311318777637475
TS75866380,0.6144539251780514
TS65453567,0.17981206130085123
TS51151211,0.27495429471571653
TS96767283,0.09669024545045943
TS49968128,0.11250725574600152
TS24607693,0.21086518241469665
TS70572130,0.4391650287545484
TS22062003,0.15832927499843838
TS57072602,0.11729732503831113
TS84421957,0.0533334373839409
TS64786326,0.1253780309595713
TS27911674,0.09163061707392928
TS88333148,0.1416874942966006
TS20183737,0.9375364192333688
TS98321078,0.05613493397298973
TS26474932,0.02925160642534988
TS70478049,0.06520241312029317
TS70725347,0.13612963590339322
TS97535753,0.13900090691266342
TS10431076,0.976367504153652
TS68363965,0.03499970998702283
TS81703374,0.25327173850673956
TS61885777,0.0648702615037995
TS94400121,0.9818442699079397
TS94718657,0.054408852322308465
TS44580936,0.591506810456291
TS59781062,0.35295488878487624
TS13388452,0.06439961576283929
TS40826889,0.3832556903721982
TS83787300,0.2811277930880557
TS76604525,0.17243233881031128
TS43282384,0.10491341931313011
TS50132489,0.01826698658128476
TS60746890,0.9684170923214925
TS88486374,0.20967790627437513
TS53466870,0.27685540567713074
TS41440313,0.014106821034185306
TS77939116,0.09903777891801126
TS92327189,0.9870996238854169
TS35129253,0.24449762866119493
TS66723982,0.21817158834978698
TS92549253,0.19563257930053943
TS86866544,0.48402425157152107
TS56091300,0.01637052196536674
TS23219419,0.3255233506548145
TS21380965,0.22875564636884413
TS96055805,0.16502128384139544
TS70616298,0.25967745131431136
TS48074606,0.0823992374147913
TS37181425,0.1902435765420761
TS55446391,0.5072866620633263
TS66041752,0.2616074322318715
TS59847024,0.9564066599206469
TS59480729,0.08985771536076577
TS43226016,0.04320108318776544
TS51415147,0.0866322054778121
TS46815405,0.14863368420805403
TS42579312,0.1398201664058266
TS92014780,0.05270763024034316
TS81241456,0.16175507639235637
TS58586532,0.03176163113479029
TS41285079,0.2738917125845071
TS11891035,0.2438267523998005
TS38793214,0.11784610875749008
TS58404978,0.10625116151898728
TS39266603,0.06171044623778468
TS93836671,0.14105859123517672
TS50857879,0.5142944395162814
TS82396291,0.7822021439122433
TS64993518,0.07956753902755187
TS35806929,0.9383514400104166
TS38624008,0.42704789701469736
TS25426372,0.5178521497614172
TS66188305,0.9451692647501541
TS95093507,0.32012863175644657
TS84526202,0.03506357931766004
TS52702588,0.11663282272649698
TS54111841,0.2742799004233786
TS33761680,0.9496368500865737
TS51554490,0.26057039732828446
TS90282268,0.1869668104783186
TS18956350,0.3815765672564355
TS57462753,0.22055662601142514
TS88476065,0.03048268439212683
TS25856114,0.209118406011429
TS40266719,0.07027478925596184
TS40275594,0.04575588993713227
TS19803781,0.8270374351197368
TS67980625,0.2361388370637001
TS26040533,0.25629191388199324
TS53788252,0.07494927924751804
TS45662935,0.0796561294782273
TS38555758,0.2991724805991586
TS72521834,0.028957282760659713
TS46813561,0.26376539587815956
TS93698061,0.23786675842454144
TS22932375,0.043778778520805785
TS13208514,0.46398827568268686
TS22283107,0.13710018714301178
TS57698441,0.22743404083610397
TS66164050,0.14321533143132642
TS66771883,0.05178976555054871
TS10364917,0.042619946789455604
TS96728338,0.9352610500525873
TS35716265,0.3544623609969272
TS98376818,0.27832657083199486
TS84750039,0.032394061586958706
TS65565162,0.08606346142248875
TS62617418,0.3321321052164523
TS67827849,0.11102121368757775
TS46146567,0.12306543521433133
TS89972306,0.9275723676633089
TS40778761,0.38569852719725667
TS32808642,0.6896031446992509
TS69942641,0.2494814056439668
TS14347940,0.1668442054421689
TS48416801,0.08858478833079178
TS50287816,0.8044039307988013
TS44026118,0.9866340320840208
TS55539831,0.7838786399252543
TS38257421,0.07218954391022336
TS68148005,0.03990872483510895
TS19640667,0.3085987400060435
TS18793641,0.0358005706901216
TS63751329,0.03748251183544255
TS60354356,0.08722668522935056
TS16177582,0.5034230375953839
TS88294829,0.03484702072745225
TS27779266,0.9908314201237002
TS37557478,0.056643154427133045
TS38411213,0.22392228237303552
TS27286351,0.10958828055863265
TS25518674,0.07215382851535751
TS10500338,0.18050876122848464
TS91365620,0.2921038001452297
TS33940428,0.9353579256851097
TS10477006,0.18553445760863835
TS52352062,0.660750829763924
TS40734665,0.09590238242085175
TS13769664,0.9906317052909686
TS90912651,0.04374056548557495
TS10802791,0.08904784929732257
TS45587441,0.08810441723381703
TS74323871,0.0868515959904716
TS67212298,0.6246602804360892
TS89927145,0.08242734802885104
TS96621523,0.1951233741102867
TS48935417,0.2914145798715251
TS28705307,0.9859407913889758
TS46146890,0.9667804523643714
TS66520110,0.17084217305385513
TS42320101,0.30263762421467105
TS41630474,0.9428704761145976
TS75420825,0.9737970283942827
TS53064840,0.39644321422757667
TS77708722,0.9782080145324266
TS16209371,0.1490324258518366
TS22009010,0.13850691986045258
TS13634208,0.26384106564603854
TS54886291,0.9561983891299701
TS21077685,0.09647370305654943
TS73216287,0.9332255552224382
TS67791705,0.14113493084642692
TS38727560,0.04913084509338817
TS29978851,0.13075771470677214
TS96834144,0.9435249979140614
TS11376435,0.2251406414672116
TS88215676,0.10470736415642837
TS72270405,0.1521214976156639
TS70922584,0.4914295457734611
TS93192879,0.7280707464772326
TS53914309,0.9793501310870951
TS23762109,0.02211409278317187
TS62107011,0.9408798247327305
TS62291624,0.5096055785473774
TS88526436,0.14630552282872325
TS75972390,0.06737627804444259
TS32512313,0.9428619737991173
TS46189808,0.11090413685629749
TS57004331,0.9866996729404198
TS96208747,0.4075648975410937
TS64613981,0.08326883470802202
TS91898069,0.21911188631668968
TS75507590,0.0613040808653913
TS57114632,0.13350978862260401
TS92207924,0.44653546537420796
TS43739964,0.032334435551738205
TS52807273,0.9686567075272366
TS51147227,0.08877400264016519
TS78797820,0.14064535941851725
TS63756808,0.33162504654962616
TS77430147,0.9493843722858871
TS72762957,0.1547514852147478
TS36900418,0.21963485357389
TS92642213,0.9185992809278718
TS74182503,0.23860181637901792
TS66248897,0.1579585854052043
TS86316309,0.045646027522874874
TS83042835,0.12407005098506466
TS87126934,0.05130555210080268
TS18870517,0.12777396531194662
TS65539285,0.013638299931943243
TS74986712,0.19297978233077462
TS65525783,0.4442295354535772
TS93317714,0.18281675350564125
TS12174269,0.1591751698486456
TS73688027,0.06533015379290537
TS61103185,0.14976741057796739
TS60445373,0.07530125981250829
TS69599472,0.9745814548579383
TS71079378,0.7078281278046419
TS27734887,0.04871969454169156
TS10509549,0.2469574565240532
TS95237369,0.22817657014976478
TS23007143,0.307844882440789
TS31920855,0.5557814653546849
TS78071790,0.1651198966981055
TS58567521,0.23007357266588763
TS60968483,0.03772116175917458
TS72021177,0.38098940524201674
TS31686149,0.5419345365173205
TS82798110,0.05952547415752997
TS67812476,0.12535332043947825
TS45033580,0.07968599393421495
TS96154312,0.0457691104137082
TS19027491,0.42145937205627426
TS84928953,0.6209301382916964
TS75337169,0.3090870052916016
TS75069246,0.06304335388494069
TS84379106,0.42347251300905653
TS13490040,0.039512667090401
TS51090168,0.11662033871104585
TS71220374,0.2543134433235157
TS59378972,0.10703000256789846
TS36786365,0.16327124208206356
TS79651206,0.1839834387772949
TS93696313,0.2581957586901956
TS25193514,0.18866727169497455
TS51120486,0.32098794524321167
TS22897585,0.15917489931458806
TS86414569,0.18752040224563932
TS16415007,0.9315064623249801
TS35293646,0.058206389203672916
TS31167145,0.12626265850991594
TS50667975,0.24916960915863795
TS73291196,0.007922050413781861
TS58118537,0.5480668467380513
TS49048412,0.08187736420567787
TS39985283,0.19603499866043045
TS20727702,0.04067341855323058
TS16936648,0.8364724431338333
TS85266898,0.08374052413028593
TS82756600,0.0939276639702307
TS43942962,0.5475572665614119
TS46695025,0.5851600239894083
TS99464730,0.3043252535067298
TS22429433,0.03645004415359561
TS47339540,0.9897805561381614
TS52380089,0.017564076286605935
TS56722218,0.9751529824010166
TS70752103,0.930451469521338
TS34005788,0.24046669397669368
TS96590748,0.9820223094531574
TS37468834,0.19076059592995875
TS64938726,0.8324903399567164
TS54130589,0.12315796567315006
TS73406289,0.04457297775163289
TS84576534,0.09723919011584095
TS34213721,0.049867379362787616
TS18689977,0.06657946056186649
TS43634427,0.16368972185009095
TS13279027,0.04157063780286105
TS41239151,0.2935209369139503
TS93456845,0.22494424185989587
TS44017223,0.2356717032334467
TS87069198,0.4290890587971343
TS25317283,0.22828446294991073
TS89078002,0.0871276295829034
TS63422306,0.16824453506557263
TS96943180,0.037158977158296996
TS98928637,0.14784087112525518
TS37965426,0.37258804030830295
TS74395642,0.22808347318472416
TS24480215,0.9697120753439694
TS99607580,0.34715678697255326
TS29559945,0.04715002915542131
TS14982158,0.33177597283612914
TS35280712,0.37206329627675144
TS43015124,0.7364727205913868
TS38443072,0.016797916813593144
TS56416052,0.37429289424629575
TS28536290,0.5221612562809759
TS24017030,0.9298605412491948
TS66093082,0.07863872830184807
TS17883132,0.20787012336366692
TS60056844,0.15507825682795118
TS24944597,0.021679115132161204
TS67542121,0.3598003998060196
TS27692243,0.25473618791356256
TS89364500,0.08418955720636134
TS41245502,0.25762317643955124
TS38011795,0.12886268963335568
TS34230345,0.12514898988889908
TS58220662,0.7706059605919703
TS18001055,0.07523260263002626
TS24498306,0.16690081478431734
TS28091307,0.02790533844263984
TS15204236,0.03688732522578442
TS52829198,0.10587253771781135
TS94221492,0.07037058086867301
TS75562083,0.3770029314139569
TS23021282,0.19172765515308876
TS29908104,0.9617796392603702
TS31464201,0.029771605420496547
TS15751423,0.2623537305169167
TS96392031,0.5965866318698109
TS57242615,0.37710007128486533
TS95377101,0.1669455353266276
TS63131276,0.0623603128751366
TS55416790,0.13015206286836306
TS91662765,0.21114880313628087
TS20487214,0.06700764068376411
TS24709180,0.04530354744143442
TS73242539,0.43207454751855756
TS81609509,0.00921530115871404
TS68478267,0.14227348093168846
TS14521016,0.17909900732841066
TS63690748,0.17296709372219563
TS40596883,0.053322360151807226
TS30394307,0.060885559988789695
TS88262021,0.03556906828691546
TS54038522,0.05640506806709633
TS93359723,0.08095239728657683
TS68948345,0.8797317825656206
TS73319419,0.3823799546533075
TS27713089,0.29860168198868137
TS91550284,0.6921118323089095
TS12315979,0.08966470706222605
TS37400993,0.013007956251146785
TS28168681,0.35312546215759677
TS83175937,0.1309817211041567
TS55253721,0.1987276226154764
TS63396646,0.5246950369371601
TS52982894,0.0959235187538083
TS15480480,0.07046585741754054
TS17167821,0.9831585276500838
TS59501192,0.1831024796395193
TS75118802,0.21990422211607547
TS23573586,0.10898164880651655
TS57270264,0.3934652519009411
TS36692105,0.023915487804272433
TS90936584,0.27352774793280454
TS64763597,0.0645469339435314
TS13595721,0.18804506699061196
TS98513328,0.4333184506914597
TS94722331,0.3877279239035637
TS69607513,0.012501189194155514
TS17526154,0.3517293441620605
TS52640382,0.9462322780437025
TS29947861,0.0819569057297746
TS86920599,0.24909264012942334
TS75580814,0.04361935729230359
TS67698570,0.9578130307070789
TS76959658,0.042915082751898426
TS45194019,0.8421363005300493
TS65752820,0.2831233729381975
TS59882805,0.09796408773938742
TS63787853,0.09059252083589972
TS74203168,0.48626212922239986
TS90603490,0.6836208189730656
TS83893240,0.21419808526760026
TS11849476,0.07836369330592866
TS81539809,0.020166988571170077
TS36805404,0.10286270559747689
TS45878785,0.9555595432287858
TS86821367,0.046090606520556396
TS90616491,0.25665081203298123
TS34847142,0.350622592089884
TS30865735,0.144852665569423
TS40715739,0.19568756082091365
TS38879642,0.9876384594128846
TS16198333,0.5112300662839981
TS35454146,0.18220545798525667
TS55947988,0.11057392839501086
TS96022049,0.03560707658579278
TS93329426,0.3785218145714021
TS41714710,0.9261052181278802
TS46336265,0.9957492889040063
TS60155154,0.31738553806020675
TS71845270,0.03356232206829367
TS89886859,0.759490539176672
TS65447725,0.07026355814822684
TS60219817,0.3175087500595527
TS71192352,0.39845677577494965
TS82997048,0.2588674063145217
TS61893861,0.024665530766607782
TS69363128,0.7793952426529616
TS82477626,0.020462022837238716
TS78298515,0.08832700227870935
TS51838197,0.09771080189934256
TS75077201,0.085124257637931
TS55866611,0.2557106722859538
TS38763113,0.06685535843692693
TS44350578,0.09500832381356583
TS19273818,0.07629202083065754
TS69472060,0.20738814835814323
TS25958019,0.12631071313621495
TS11404402,0.05574085025894117
TS41048305,0.086671687239605
TS86030207,0.12584866001718673
TS62878732,0.05664273292375091
TS84607041,0.125989633199576
TS30905052,0.7522610160716579
TS65645647,0.160495175435371
TS46234437,0.4930991468170603
TS52242130,0.023647346084404268
TS79684642,0.25849903908918986
TS58495307,0.9941261412008211
TS16841363,0.20971208891566406
TS87628573,0.09814630962392427
TS83062724,0.32359650721142985
TS24733716,0.12823741460292565
TS22706609,0.3022452623073738
TS73586289,0.15310831202165373
TS82744044,0.2567805836198598
TS78963715,0.286866501768966
TS34447947,0.13481744434610918
TS85861701,0.08399058396123346
TS25586987,0.2989306774487615
TS55223650,0.18900892764605176
TS51536539,0.2011937706357021
TS95082529,0.21132411089375958
TS84165703,0.670511759301208
TS66799559,0.20471662473226732
TS55912203,0.11865915664748705
TS23001190,0.09175332579312719
TS31393716,0.023492726967022766
TS98458738,0.9134038254508321
TS88328220,0.17148200994537505
TS20022946,0.36831042380252693
TS19050369,0.01906102614841109
TS71637489,0.9812399786549556
TS35088198,0.9274238625784588
TS57855318,0.05553284767102168
TS89783365,0.028572857660852064
TS38642345,0.22701840365664766
TS97982986,0.23167124438741607
TS38966900,0.13488174873426456
TS47694165,0.0914837602863928
TS85795475,0.17803691369004365
TS85763477,0.12482415400524152
TS64723962,0.8420511399786144
TS92997342,0.6283618811174894
TS79655075,0.06786425994565427
TS80820168,0.1868167236422691
TS24593789,0.16226140283556567
TS59146799,0.4269514387622267
TS84649446,0.3422831558490248
TS52384581,0.042909500041089794
TS29950528,0.37423558248742894
