sample_id,loan_status
TS86624029,0.5
TS12458669,0.5
TS20810492,0.5
TS57762045,0.5
TS14374806,0.5
TS12071084,0.5
TS97704499,0.5
TS89982906,0.5
TS57814401,0.5
TS18332364,0.5
TS14298645,0.5
TS76219867,0.5
TS59111054,0.5
TS97425358,0.5
TS93591958,0.5
TS94520176,0.5
TS12785054,0.5
TS42438695,0.5
TS99727055,0.5
TS12062845,0.5
TS19435402,0.5
TS20508895,0.5
TS64852317,0.5
TS65527320,0.5
TS21198194,0.5
TS88102595,0.5
TS88648128,0.5
TS20217440,0.5
TS33110388,0.5
TS97567198,0.5
TS13588025,0.5
TS42388364,0.5
TS48315292,0.5
TS39926659,0.5
TS63643593,0.5
TS37924128,0.5
TS85041719,0.5
TS99765800,0.5
TS29158377,0.5
TS17856458,0.5
TS96595614,0.5
TS55433827,0.5
TS96447726,0.5
TS28299423,0.5
TS97682076,0.5
TS25253104,0.5
TS28795271,0.5
TS84605300,0.5
TS77461406,0.5
TS93002119,0.5
TS53846468,0.5
TS53832748,0.5
TS42688558,0.5
TS65016527,0.5
TS90429142,0.5
TS44523980,0.5
TS75376285,0.5
TS90021836,0.5
TS65167681,0.5
TS50310888,0.5
TS52473312,0.5
TS74710272,0.5
TS27497021,0.5
TS73968658,0.5
TS62456148,0.5
TS22606916,0.5
TS33851706,0.5
TS99028205,0.5
TS35168802,0.5
TS68888355,0.5
TS30647182,0.5
TS26884714,0.5
TS49093484,0.5
TS66748339,0.5
TS98619887,0.5
TS43321829,0.5
TS98087716,0.5
TS72918027,0.5
TS41464401,0.5
TS68473392,0.5
TS58954917,0.5
TS14919800,0.5
TS92576670,0.5
TS50681856,0.5
TS12982928,0.5
TS60593171,0.5
TS16808698,0.5
TS65212458,0.5
TS26388631,0.5
TS21461008,0.5
TS61261510,0.5
TS26157459,0.5
TS82857453,0.5
TS67836596,0.5
TS30127058,0.5
TS11987737,0.5
TS28633299,0.5
TS78192107,0.5
TS13041432,0.5
TS31883579,0.5
TS47508870,0.5
TS95383181,0.5
TS95345037,0.5
TS80296252,0.5
TS79687521,0.5
TS50308486,0.5
TS45903869,0.5
TS72683279,0.5
TS98250620,0.5
TS14933121,0.5
TS50305759,0.5
TS79460289,0.5
TS19832627,0.5
TS76352069,0.5
TS26874819,0.5
TS11658427,0.5
TS33216558,0.5
TS87751869,0.5
TS56562608,0.5
TS92017596,0.5
TS29877231,0.5
TS92969874,0.5
TS30293569,0.5
TS59980911,0.5
TS14630642,0.5
TS23708671,0.5
TS21990937,0.5
TS96413629,0.5
TS75641181,0.5
TS56291033,0.5
TS91516142,0.5
TS31145432,0.5
TS49270927,0.5
TS36351548,0.5
TS10936530,0.5
TS47318453,0.5
TS84353064,0.5
TS69704979,0.5
TS61134349,0.5
TS17902223,0.5
TS30752418,0.5
TS59696022,0.5
TS73162650,0.5
TS70010372,0.5
TS91306053,0.5
TS52156589,0.5
TS15102852,0.5
TS53241720,0.5
TS98328268,0.5
TS10544502,0.5
TS25443867,0.5
TS32792372,0.5
TS24163608,0.5
TS34869811,0.5
TS76985475,0.5
TS52847704,0.5
TS22506009,0.5
TS64968152,0.5
TS21729979,0.5
TS65570604,0.5
TS27316188,0.5
TS97508217,0.5
TS55213675,0.5
TS83923869,0.5
TS30127179,0.5
TS68559190,0.5
TS44412119,0.5
TS80511508,0.5
TS34044397,0.5
TS16782136,0.5
TS63186641,0.5
TS57012772,0.5
TS72654345,0.5
TS10421834,0.5
TS26374939,0.5
TS87339349,0.5
TS88370245,0.5
TS20040414,0.5
TS78341896,0.5
TS79573165,0.5
TS22720198,0.5
TS40048670,0.5
TS91457136,0.5
TS59977121,0.5
TS55714776,0.5
TS89552505,0.5
TS63274365,0.5
TS70349622,0.5
TS13269735,0.5
TS12680352,0.5
TS93289242,0.5
TS15581858,0.5
TS43162014,0.5
TS39034471,0.5
TS46751817,0.5
TS55250444,0.5
TS44065315,0.5
TS73058553,0.5
TS38650129,0.5
TS92251044,0.5
TS32058940,0.5
TS31449168,0.5
TS69328323,0.5
TS66061284,0.5
TS66146079,0.5
TS77132669,0.5
TS78890864,0.5
TS31090311,0.5
TS50554614,0.5
TS55628419,0.5
TS94149705,0.5
TS76050312,0.5
TS67669452,0.5
TS92526461,0.5
TS22578592,0.5
TS66222045,0.5
TS64527144,0.5
TS47657320,0.5
TS54262629,0.5
TS20106522,0.5
TS97472573,0.5
TS87813811,0.5
TS94139096,0.5
TS86772248,0.5
TS76572276,0.5
TS12505968,0.5
TS39962698,0.5
TS59139531,0.5
TS88093603,0.5
TS20498774,0.5
TS58513730,0.5
TS36121811,0.5
TS84674746,0.5
TS37458304,0.5
TS86474009,0.5
TS53250274,0.5
TS57693013,0.5
TS96411898,0.5
TS43340446,0.5
TS89332302,0.5
TS23797940,0.5
TS30399563,0.5
TS66120190,0.5
TS72193101,0.5
TS93468117,0.5
TS54942432,0.5
TS93150944,0.5
TS68857435,0.5
TS41702886,0.5
TS32657085,0.5
TS39400672,0.5
TS84309263,0.5
TS17958634,0.5
TS46381727,0.5
TS89343031,0.5
TS35473161,0.5
TS68480640,0.5
TS40715283,0.5
TS78112720,0.5
TS84119862,0.5
TS92699135,0.5
TS55964945,0.5
TS41321108,0.5
TS38440290,0.5
TS97254045,0.5
TS24711515,0.5
TS18674556,0.5
TS22156644,0.5
TS63102252,0.5
TS46968626,0.5
TS14137824,0.5
TS78673914,0.5
TS49097293,0.5
TS32972885,0.5
TS49677364,0.5
TS51797162,0.5
TS14478350,0.5
TS97012916,0.5
TS13760701,0.5
TS48849574,0.5
TS18105748,0.5
TS33488798,0.5
TS73364777,0.5
TS88472199,0.5
TS68911394,0.5
TS25520931,0.5
TS91461213,0.5
TS12932197,0.5
TS25148787,0.5
TS51499309,0.5
TS74784747,0.5
TS76085039,0.5
TS12926176,0.5
TS54841217,0.5
TS55223703,0.5
TS65480719,0.5
TS41222176,0.5
TS48453244,0.5
TS98480227,0.5
TS38902826,0.5
TS91233813,0.5
TS67088467,0.5
TS21046124,0.5
TS18250675,0.5
TS92313192,0.5
TS53330989,0.5
TS45554691,0.5
TS40206307,0.5
TS12837791,0.5
TS80249314,0.5
TS13757599,0.5
TS72657541,0.5
TS32627308,0.5
TS47005681,0.5
TS45982076,0.5
TS78241772,0.5
TS81112984,0.5
TS11496360,0.5
TS35053147,0.5
TS47878487,0.5
TS71611021,0.5
TS59612742,0.5
TS83722336,0.5
TS68132155,0.5
TS15444155,0.5
TS49781754,0.5
TS42000535,0.5
TS54111151,0.5
TS44620054,0.5
TS60438451,0.5
TS49864434,0.5
TS84664429,0.5
TS59265878,0.5
TS38022957,0.5
TS14193678,0.5
TS99477112,0.5
TS74605711,0.5
TS14970203,0.5
TS74032722,0.5
TS29511724,0.5
TS80755021,0.5
TS58160353,0.5
TS21559529,0.5
TS97532735,0.5
TS48020630,0.5
TS81684440,0.5
TS70771483,0.5
TS12199967,0.5
TS14182540,0.5
TS61374038,0.5
TS33886079,0.5
TS81706112,0.5
TS35194273,0.5
TS44015777,0.5
TS26661087,0.5
TS28680922,0.5
TS78823421,0.5
TS94264066,0.5
TS22950756,0.5
TS73648699,0.5
TS42643303,0.5
TS59096962,0.5
TS10822349,0.5
TS60413955,0.5
TS83229469,0.5
TS23610528,0.5
TS14955136,0.5
TS56387265,0.5
TS69435686,0.5
TS63909800,0.5
TS32370471,0.5
TS65394907,0.5
TS35963582,0.5
TS22341295,0.5
TS28671288,0.5
TS90748600,0.5
TS75125137,0.5
TS81536503,0.5
TS90352258,0.5
TS76729082,0.5
TS66594872,0.5
TS55995290,0.5
TS61492663,0.5
TS64954422,0.5
TS85399382,0.5
TS34190883,0.5
TS92085663,0.5
TS78093929,0.5
TS68846194,0.5
TS16182282,0.5
TS67085316,0.5
TS59917516,0.5
TS14645064,0.5
TS42276455,0.5
TS78868091,0.5
TS48849738,0.5
TS97454850,0.5
TS96797760,0.5
TS76234972,0.5
TS35173653,0.5
TS91137973,0.5
TS82599461,0.5
TS74400940,0.5
TS18833718,0.5
TS17313833,0.5
TS93029570,0.5
TS80974361,0.5
TS29777100,0.5
TS42001507,0.5
TS35430788,0.5
TS20205742,0.5
TS25959956,0.5
TS91078080,0.5
TS58024217,0.5
TS57778490,0.5
TS93774692,0.5
TS64368599,0.5
TS10810908,0.5
TS56022094,0.5
TS54946845,0.5
TS22751520,0.5
TS16051881,0.5
TS91010126,0.5
TS15874277,0.5
TS43084203,0.5
TS14123422,0.5
TS53154467,0.5
TS50205114,0.5
TS92644902,0.5
TS65811562,0.5
TS97318982,0.5
TS42877702,0.5
TS49759018,0.5
TS26470337,0.5
TS56858882,0.5
TS39852238,0.5
TS11463994,0.5
TS80882384,0.5
TS11211951,0.5
TS42797198,0.5
TS96688738,0.5
TS21288537,0.5
TS59576643,0.5
TS53933890,0.5
TS75725635,0.5
TS80584110,0.5
TS58858897,0.5
TS95536843,0.5
TS29290011,0.5
TS74493803,0.5
TS62878504,0.5
TS21401067,0.5
TS21343064,0.5
TS54886990,0.5
TS77890246,0.5
TS91507465,0.5
TS73214822,0.5
TS90523253,0.5
TS14809946,0.5
TS90019152,0.5
TS10695749,0.5
TS55919264,0.5
TS34608632,0.5
TS96864458,0.5
TS81649241,0.5
TS49095864,0.5
TS91248698,0.5
TS80845636,0.5
TS11109541,0.5
TS93286905,0.5
TS11330230,0.5
TS79930435,0.5
TS93026816,0.5
TS11954934,0.5
TS89123131,0.5
TS37602861,0.5
TS17318056,0.5
TS55792070,0.5
TS58645964,0.5
TS70364554,0.5
TS15151802,0.5
TS51794447,0.5
TS41566634,0.5
TS62242126,0.5
TS34367533,0.5
TS10316715,0.5
TS39597107,0.5
TS57114777,0.5
TS33946710,0.5
TS59066244,0.5
TS43536568,0.5
TS64990272,0.5
TS99752651,0.5
TS80554327,0.5
TS67384104,0.5
TS17226422,0.5
TS35871763,0.5
TS21428800,0.5
TS62202448,0.5
TS17268587,0.5
TS10416217,0.5
TS32429170,0.5
TS58661012,0.5
TS89806186,0.5
TS10293742,0.5
TS61204548,0.5
TS37924401,0.5
TS39056121,0.5
TS34237199,0.5
TS11218350,0.5
TS82283321,0.5
TS76563383,0.5
TS90599714,0.5
TS23523811,0.5
TS16022486,0.5
TS71167648,0.5
TS25945966,0.5
TS84593430,0.5
TS50454296,0.5
TS39418986,0.5
TS66021000,0.5
TS38007749,0.5
TS47574139,0.5
TS74121471,0.5
TS13628725,0.5
TS14431820,0.5
TS92975606,0.5
TS90301188,0.5
TS76787766,0.5
TS59843446,0.5
TS19105746,0.5
TS51523953,0.5
TS39539412,0.5
TS72626737,0.5
TS64118625,0.5
TS85455602,0.5
TS69885241,0.5
TS20320819,0.5
TS40011465,0.5
TS56931861,0.5
TS98795148,0.5
TS49618582,0.5
TS32476838,0.5
TS10538286,0.5
TS32217143,0.5
TS67589829,0.5
TS76273805,0.5
TS78059959,0.5
TS94497612,0.5
TS59996797,0.5
TS37196361,0.5
TS94315355,0.5
TS31935958,0.5
TS14247541,0.5
TS31840053,0.5
TS26000388,0.5
TS53348536,0.5
TS28629216,0.5
TS16088791,0.5
TS44005294,0.5
TS15109357,0.5
TS72340490,0.5
TS39339948,0.5
TS80330246,0.5
TS50514663,0.5
TS37020150,0.5
TS72624011,0.5
TS91682493,0.5
TS60992155,0.5
TS22911675,0.5
TS49856616,0.5
TS46944990,0.5
TS88948441,0.5
TS77834222,0.5
TS84061170,0.5
TS64742362,0.5
TS83208107,0.5
TS36227967,0.5
TS30042951,0.5
TS84634624,0.5
TS27089763,0.5
TS54112632,0.5
TS89008623,0.5
TS20244080,0.5
TS37357300,0.5
TS41499361,0.5
TS71477483,0.5
TS51300651,0.5
TS19448209,0.5
TS58586364,0.5
TS28093372,0.5
TS90607394,0.5
TS40841114,0.5
TS10768566,0.5
TS53643391,0.5
TS14736372,0.5
TS32165219,0.5
TS15528124,0.5
TS18305096,0.5
TS83665899,0.5
TS13681742,0.5
TS65243169,0.5
TS14605450,0.5
TS81839414,0.5
TS15801709,0.5
TS64767999,0.5
TS84193587,0.5
TS41861545,0.5
TS29645303,0.5
TS75598157,0.5
TS82911385,0.5
TS11024518,0.5
TS34977654,0.5
TS33726500,0.5
TS26052073,0.5
TS90755234,0.5
TS69312117,0.5
TS92554183,0.5
TS96658488,0.5
TS95695769,0.5
TS82206833,0.5
TS10125948,0.5
TS53250897,0.5
TS48782365,0.5
TS97664276,0.5
TS72226224,0.5
TS42756926,0.5
TS93583604,0.5
TS79860907,0.5
TS49689202,0.5
TS90892243,0.5
TS14793114,0.5
TS34826353,0.5
TS82541644,0.5
TS34804784,0.5
TS21032579,0.5
TS69351231,0.5
TS27733865,0.5
TS94325358,0.5
TS34463989,0.5
TS30379331,0.5
TS76306530,0.5
TS23778027,0.5
TS96436621,0.5
TS14816034,0.5
TS14880480,0.5
TS62939856,0.5
TS35745046,0.5
TS89087954,0.5
TS59442312,0.5
TS49534163,0.5
TS64862685,0.5
TS62130432,0.5
TS92601173,0.5
TS85444057,0.5
TS26648380,0.5
TS76535851,0.5
TS17462248,0.5
TS53776598,0.5
TS45696585,0.5
TS15689342,0.5
TS27843422,0.5
TS45336128,0.5
TS40580628,0.5
TS15881386,0.5
TS33689639,0.5
TS75480299,0.5
TS82209594,0.5
TS10574607,0.5
TS19901375,0.5
TS98765368,0.5
TS21932424,0.5
TS15053654,0.5
TS18143564,0.5
TS67460763,0.5
TS55326950,0.5
TS27368725,0.5
TS45066357,0.5
TS91977644,0.5
TS59088532,0.5
TS33788866,0.5
TS63498270,0.5
TS15820623,0.5
TS71948619,0.5
TS97871656,0.5
TS86325770,0.5
TS19009229,0.5
TS12273523,0.5
TS78536599,0.5
TS49539532,0.5
TS58957842,0.5
TS33017751,0.5
TS38679066,0.5
TS82410052,0.5
TS89772668,0.5
TS92267434,0.5
TS27157182,0.5
TS98470994,0.5
TS85318381,0.5
TS93609971,0.5
TS12157733,0.5
TS59518756,0.5
TS55441023,0.5
TS81054841,0.5
TS72085613,0.5
TS58552186,0.5
TS77928330,0.5
TS10021669,0.5
TS28306073,0.5
TS50995709,0.5
TS69399524,0.5
TS75848983,0.5
TS58761025,0.5
TS62899317,0.5
TS19922349,0.5
TS27795386,0.5
TS99000762,0.5
TS93716036,0.5
TS88255503,0.5
TS66725874,0.5
TS63446432,0.5
TS40130666,0.5
TS61724291,0.5
TS96440253,0.5
TS14524387,0.5
TS29392351,0.5
TS20011589,0.5
TS33019577,0.5
TS20324007,0.5
TS57663453,0.5
TS40236460,0.5
TS75210928,0.5
TS49920579,0.5
TS19658332,0.5
TS64702973,0.5
TS40163532,0.5
TS41647470,0.5
TS73293210,0.5
TS34088394,0.5
TS15126775,0.5
TS13110516,0.5
TS12978491,0.5
TS32542342,0.5
TS23032592,0.5
TS74418214,0.5
TS82139912,0.5
TS94703938,0.5
TS10490372,0.5
TS14141181,0.5
TS99265556,0.5
TS58532130,0.5
TS56022975,0.5
TS92923231,0.5
TS12521871,0.5
TS29557692,0.5
TS10233942,0.5
TS60581398,0.5
TS13498780,0.5
TS86018144,0.5
TS70927678,0.5
TS11646806,0.5
TS49592957,0.5
TS84518668,0.5
TS14895897,0.5
TS99990261,0.5
TS32107178,0.5
TS68840074,0.5
TS77836011,0.5
TS90068751,0.5
TS80929732,0.5
TS19922099,0.5
TS93100599,0.5
TS30962951,0.5
TS16964183,0.5
TS29617673,0.5
TS50268771,0.5
TS71407149,0.5
TS26763518,0.5
TS50324956,0.5
TS89901443,0.5
TS55368646,0.5
TS35560833,0.5
TS57937898,0.5
TS55209627,0.5
TS53754954,0.5
TS84818826,0.5
TS62057037,0.5
TS86685504,0.5
TS80141384,0.5
TS95432061,0.5
TS81574127,0.5
TS12220356,0.5
TS24916735,0.5
TS53194543,0.5
TS86057449,0.5
TS47224544,0.5
TS85100433,0.5
TS48488493,0.5
TS66657103,0.5
TS43101311,0.5
TS10121050,0.5
TS97276763,0.5
TS70118733,0.5
TS66681086,0.5
TS91819058,0.5
TS44579124,0.5
TS73126316,0.5
TS97087693,0.5
TS20970119,0.5
TS91846635,0.5
TS13628487,0.5
TS45371431,0.5
TS20207981,0.5
TS85426732,0.5
TS45566829,0.5
TS87690863,0.5
TS37888328,0.5
TS62552027,0.5
TS55694826,0.5
TS98889108,0.5
TS45314216,0.5
TS95740692,0.5
TS65061072,0.5
TS33559247,0.5
TS55370514,0.5
TS45826500,0.5
TS31630884,0.5
TS25160033,0.5
TS13604857,0.5
TS69230022,0.5
TS52321696,0.5
TS81612917,0.5
TS62423927,0.5
TS26043129,0.5
TS16070001,0.5
TS25641679,0.5
TS88284240,0.5
TS66809717,0.5
TS16590086,0.5
TS20347753,0.5
TS38805875,0.5
TS14787875,0.5
TS42947603,0.5
TS33120211,0.5
TS46229933,0.5
TS34026479,0.5
TS47321488,0.5
TS20623895,0.5
TS85282963,0.5
TS42208803,0.5
TS56529238,0.5
TS70411548,0.5
TS66666038,0.5
TS47720891,0.5
TS32131578,0.5
TS70294995,0.5
TS71058337,0.5
TS31876163,0.5
TS21711546,0.5
TS46850126,0.5
TS21432014,0.5
TS66784606,0.5
TS98863230,0.5
TS97267642,0.5
TS95064002,0.5
TS71867251,0.5
TS20832547,0.5
TS59065433,0.5
TS64135583,0.5
TS11532364,0.5
TS43605537,0.5
TS91068673,0.5
TS86974675,0.5
TS92519863,0.5
TS32420012,0.5
TS29005660,0.5
TS68127714,0.5
TS73025474,0.5
TS91777828,0.5
TS13993734,0.5
TS99203728,0.5
TS72606249,0.5
TS59376640,0.5
TS22589268,0.5
TS86960976,0.5
TS48061922,0.5
TS45035469,0.5
TS27994086,0.5
TS21854971,0.5
TS80931687,0.5
TS89459525,0.5
TS96694906,0.5
TS12911638,0.5
TS40682034,0.5
TS56503328,0.5
TS78281018,0.5
TS98981741,0.5
TS60026363,0.5
TS71688746,0.5
TS70288773,0.5
TS47672267,0.5
TS32620988,0.5
TS58129030,0.5
TS97119870,0.5
TS36172192,0.5
TS79458132,0.5
TS31683491,0.5
TS40474196,0.5
TS18996938,0.5
TS55158207,0.5
TS54830564,0.5
TS26061723,0.5
TS14862218,0.5
TS63991881,0.5
TS51897657,0.5
TS70572640,0.5
TS73476785,0.5
TS26077891,0.5
TS25056893,0.5
TS59834408,0.5
TS38049371,0.5
TS11611907,0.5
TS13510141,0.5
TS96839154,0.5
TS42872300,0.5
TS88488128,0.5
TS14699321,0.5
TS51071866,0.5
TS70529974,0.5
TS92040981,0.5
TS82636707,0.5
TS75250704,0.5
TS99341871,0.5
TS22353069,0.5
TS96272336,0.5
TS79114690,0.5
TS96169127,0.5
TS72475496,0.5
TS17167609,0.5
TS33849191,0.5
TS31116061,0.5
TS49375336,0.5
TS84445383,0.5
TS64577686,0.5
TS16729456,0.5
TS90974822,0.5
TS33847225,0.5
TS66716148,0.5
TS81406720,0.5
TS85827235,0.5
TS26581210,0.5
TS25050656,0.5
TS58487533,0.5
TS85611995,0.5
TS35183981,0.5
TS54831491,0.5
TS25755150,0.5
TS14359542,0.5
TS61690660,0.5
TS86861493,0.5
TS96617218,0.5
TS77548046,0.5
TS76957949,0.5
TS14211279,0.5
TS78845686,0.5
TS22518971,0.5
TS75866380,0.5
TS65453567,0.5
TS51151211,0.5
TS96767283,0.5
TS49968128,0.5
TS24607693,0.5
TS70572130,0.5
TS22062003,0.5
TS57072602,0.5
TS84421957,0.5
TS64786326,0.5
TS27911674,0.5
TS88333148,0.5
TS20183737,0.5
TS98321078,0.5
TS26474932,0.5
TS70478049,0.5
TS70725347,0.5
TS97535753,0.5
TS10431076,0.5
TS68363965,0.5
TS81703374,0.5
TS61885777,0.5
TS94400121,0.5
TS94718657,0.5
TS44580936,0.5
TS59781062,0.5
TS13388452,0.5
TS40826889,0.5
TS83787300,0.5
TS76604525,0.5
TS43282384,0.5
TS50132489,0.5
TS60746890,0.5
TS88486374,0.5
TS53466870,0.5
TS41440313,0.5
TS77939116,0.5
TS92327189,0.5
TS35129253,0.5
TS66723982,0.5
TS92549253,0.5
TS86866544,0.5
TS56091300,0.5
TS23219419,0.5
TS21380965,0.5
TS96055805,0.5
TS70616298,0.5
TS48074606,0.5
TS37181425,0.5
TS55446391,0.5
TS66041752,0.5
TS59847024,0.5
TS59480729,0.5
TS43226016,0.5
TS51415147,0.5
TS46815405,0.5
TS42579312,0.5
TS92014780,0.5
TS81241456,0.5
TS58586532,0.5
TS41285079,0.5
TS11891035,0.5
TS38793214,0.5
TS58404978,0.5
TS39266603,0.5
TS93836671,0.5
TS50857879,0.5
TS82396291,0.5
TS64993518,0.5
TS35806929,0.5
TS38624008,0.5
TS25426372,0.5
TS66188305,0.5
TS95093507,0.5
TS84526202,0.5
TS52702588,0.5
TS54111841,0.5
TS33761680,0.5
TS51554490,0.5
TS90282268,0.5
TS18956350,0.5
TS57462753,0.5
TS88476065,0.5
TS25856114,0.5
TS40266719,0.5
TS40275594,0.5
TS19803781,0.5
TS67980625,0.5
TS26040533,0.5
TS53788252,0.5
TS45662935,0.5
TS38555758,0.5
TS72521834,0.5
TS46813561,0.5
TS93698061,0.5
TS22932375,0.5
TS13208514,0.5
TS22283107,0.5
TS57698441,0.5
TS66164050,0.5
TS66771883,0.5
TS10364917,0.5
TS96728338,0.5
TS35716265,0.5
TS98376818,0.5
TS84750039,0.5
TS65565162,0.5
TS62617418,0.5
TS67827849,0.5
TS46146567,0.5
TS89972306,0.5
TS40778761,0.5
TS32808642,0.5
TS69942641,0.5
TS14347940,0.5
TS48416801,0.5
TS50287816,0.5
TS44026118,0.5
TS55539831,0.5
TS38257421,0.5
TS68148005,0.5
TS19640667,0.5
TS18793641,0.5
TS63751329,0.5
TS60354356,0.5
TS16177582,0.5
TS88294829,0.5
TS27779266,0.5
TS37557478,0.5
TS38411213,0.5
TS27286351,0.5
TS25518674,0.5
TS10500338,0.5
TS91365620,0.5
TS33940428,0.5
TS10477006,0.5
TS52352062,0.5
TS40734665,0.5
TS13769664,0.5
TS90912651,0.5
TS10802791,0.5
TS45587441,0.5
TS74323871,0.5
TS67212298,0.5
TS89927145,0.5
TS96621523,0.5
TS48935417,0.5
TS28705307,0.5
TS46146890,0.5
TS66520110,0.5
TS42320101,0.5
TS41630474,0.5
TS75420825,0.5
TS53064840,0.5
TS77708722,0.5
TS16209371,0.5
TS22009010,0.5
TS13634208,0.5
TS54886291,0.5
TS21077685,0.5
TS73216287,0.5
TS67791705,0.5
TS38727560,0.5
TS29978851,0.5
TS96834144,0.5
TS11376435,0.5
TS88215676,0.5
TS72270405,0.5
TS70922584,0.5
TS93192879,0.5
TS53914309,0.5
TS23762109,0.5
TS62107011,0.5
TS62291624,0.5
TS88526436,0.5
TS75972390,0.5
TS32512313,0.5
TS46189808,0.5
TS57004331,0.5
TS96208747,0.5
TS64613981,0.5
TS91898069,0.5
TS75507590,0.5
TS57114632,0.5
TS92207924,0.5
TS43739964,0.5
TS52807273,0.5
TS51147227,0.5
TS78797820,0.5
TS63756808,0.5
TS77430147,0.5
TS72762957,0.5
TS36900418,0.5
TS92642213,0.5
TS74182503,0.5
TS66248897,0.5
TS86316309,0.5
TS83042835,0.5
TS87126934,0.5
TS18870517,0.5
TS65539285,0.5
TS74986712,0.5
TS65525783,0.5
TS93317714,0.5
TS12174269,0.5
TS73688027,0.5
TS61103185,0.5
TS60445373,0.5
TS69599472,0.5
TS71079378,0.5
TS27734887,0.5
TS10509549,0.5
TS95237369,0.5
TS23007143,0.5
TS31920855,0.5
TS78071790,0.5
TS58567521,0.5
TS60968483,0.5
TS72021177,0.5
TS31686149,0.5
TS82798110,0.5
TS67812476,0.5
TS45033580,0.5
TS96154312,0.5
TS19027491,0.5
TS84928953,0.5
TS75337169,0.5
TS75069246,0.5
TS84379106,0.5
TS13490040,0.5
TS51090168,0.5
TS71220374,0.5
TS59378972,0.5
TS36786365,0.5
TS79651206,0.5
TS93696313,0.5
TS25193514,0.5
TS51120486,0.5
TS22897585,0.5
TS86414569,0.5
TS16415007,0.5
TS35293646,0.5
TS31167145,0.5
TS50667975,0.5
TS73291196,0.5
TS58118537,0.5
TS49048412,0.5
TS39985283,0.5
TS20727702,0.5
TS16936648,0.5
TS85266898,0.5
TS82756600,0.5
TS43942962,0.5
TS46695025,0.5
TS99464730,0.5
TS22429433,0.5
TS47339540,0.5
TS52380089,0.5
TS56722218,0.5
TS70752103,0.5
TS34005788,0.5
TS96590748,0.5
TS37468834,0.5
TS64938726,0.5
TS54130589,0.5
TS73406289,0.5
TS84576534,0.5
TS34213721,0.5
TS18689977,0.5
TS43634427,0.5
TS13279027,0.5
TS41239151,0.5
TS93456845,0.5
TS44017223,0.5
TS87069198,0.5
TS25317283,0.5
TS89078002,0.5
TS63422306,0.5
TS96943180,0.5
TS98928637,0.5
TS37965426,0.5
TS74395642,0.5
TS24480215,0.5
TS99607580,0.5
TS29559945,0.5
TS14982158,0.5
TS35280712,0.5
TS43015124,0.5
TS38443072,0.5
TS56416052,0.5
TS28536290,0.5
TS24017030,0.5
TS66093082,0.5
TS17883132,0.5
TS60056844,0.5
TS24944597,0.5
TS67542121,0.5
TS27692243,0.5
TS89364500,0.5
TS41245502,0.5
TS38011795,0.5
TS34230345,0.5
TS58220662,0.5
TS18001055,0.5
TS24498306,0.5
TS28091307,0.5
TS15204236,0.5
TS52829198,0.5
TS94221492,0.5
TS75562083,0.5
TS23021282,0.5
TS29908104,0.5
TS31464201,0.5
TS15751423,0.5
TS96392031,0.5
TS57242615,0.5
TS95377101,0.5
TS63131276,0.5
TS55416790,0.5
TS91662765,0.5
TS20487214,0.5
TS24709180,0.5
TS73242539,0.5
TS81609509,0.5
TS68478267,0.5
TS14521016,0.5
TS63690748,0.5
TS40596883,0.5
TS30394307,0.5
TS88262021,0.5
TS54038522,0.5
TS93359723,0.5
TS68948345,0.5
TS73319419,0.5
TS27713089,0.5
TS91550284,0.5
TS12315979,0.5
TS37400993,0.5
TS28168681,0.5
TS83175937,0.5
TS55253721,0.5
TS63396646,0.5
TS52982894,0.5
TS15480480,0.5
TS17167821,0.5
TS59501192,0.5
TS75118802,0.5
TS23573586,0.5
TS57270264,0.5
TS36692105,0.5
TS90936584,0.5
TS64763597,0.5
TS13595721,0.5
TS98513328,0.5
TS94722331,0.5
TS69607513,0.5
TS17526154,0.5
TS52640382,0.5
TS29947861,0.5
TS86920599,0.5
TS75580814,0.5
TS67698570,0.5
TS76959658,0.5
TS45194019,0.5
TS65752820,0.5
TS59882805,0.5
TS63787853,0.5
TS74203168,0.5
TS90603490,0.5
TS83893240,0.5
TS11849476,0.5
TS81539809,0.5
TS36805404,0.5
TS45878785,0.5
TS86821367,0.5
TS90616491,0.5
TS34847142,0.5
TS30865735,0.5
TS40715739,0.5
TS38879642,0.5
TS16198333,0.5
TS35454146,0.5
TS55947988,0.5
TS96022049,0.5
TS93329426,0.5
TS41714710,0.5
TS46336265,0.5
TS60155154,0.5
TS71845270,0.5
TS89886859,0.5
TS65447725,0.5
TS60219817,0.5
TS71192352,0.5
TS82997048,0.5
TS61893861,0.5
TS69363128,0.5
TS82477626,0.5
TS78298515,0.5
TS51838197,0.5
TS75077201,0.5
TS55866611,0.5
TS38763113,0.5
TS44350578,0.5
TS19273818,0.5
TS69472060,0.5
TS25958019,0.5
TS11404402,0.5
TS41048305,0.5
TS86030207,0.5
TS62878732,0.5
TS84607041,0.5
TS30905052,0.5
TS65645647,0.5
TS46234437,0.5
TS52242130,0.5
TS79684642,0.5
TS58495307,0.5
TS16841363,0.5
TS87628573,0.5
TS83062724,0.5
TS24733716,0.5
TS22706609,0.5
TS73586289,0.5
TS82744044,0.5
TS78963715,0.5
TS34447947,0.5
TS85861701,0.5
TS25586987,0.5
TS55223650,0.5
TS51536539,0.5
TS95082529,0.5
TS84165703,0.5
